iter	Logloss
225	0.4649672099
226	0.4649404133
227	0.4649472228
228	0.4649559104
229	0.4649736215
230	0.4650647355
231	0.4650610138
232	0.4650515592
233	0.4650607714
234	0.4652152137
235	0.4652333282
236	0.465087775
237	0.465178677
238	0.4652950684
239	0.4652572974
240	0.4652245929
241	0.4651743706
242	0.4651051246
243	0.4651730843
244	0.464990871
245	0.4650658263
246	0.4651596201
247	0.4652037655
248	0.4652230993
249	0.4652499008
250	0.4654693429
251	0.4654850987
252	0.4654443118
253	0.4654157461
254	0.4654385598
255	0.4654347818
256	0.4654562946
257	0.4655343973
258	0.4655717681
259	0.4656201463
260	0.4656467247
261	0.4655876198
262	0.4655773204
263	0.4657317099
264	0.46573003
265	0.4658220045
266	0.4658394093
267	0.4659474165
268	0.4660184966
269	0.4660220734
270	0.4660873211
271	0.4661399522
272	0.4661392895
273	0.4661127951
274	0.4660639634
275	0.466098868
276	0.465941627
277	0.4659854131
278	0.4659755014
279	0.4659758256
280	0.4660274418
281	0.4660970424
282	0.4660167602
283	0.466017747
284	0.466110889
285	0.4661141408
286	0.4660013978
287	0.4660260956
288	0.466031895
289	0.4659927684
290	0.4660430406
291	0.4660157418
292	0.4660186512
293	0.465925093
294	0.4660106264
295	0.4659980722
296	0.4659663701
297	0.4659376557
298	0.466078636
299	0.4660555248
300	0.4661668707
301	0.466353134
302	0.4663058521
303	0.4663796857
304	0.4664063848
305	0.4664089662
306	0.4664246905
307	0.4664406003
308	0.4663820349
309	0.466390348
310	0.4663506811
311	0.4662202447
312	0.4661901273
313	0.4662386324
314	0.4662289848
315	0.4663174068
316	0.4662338388
317	0.4661996761
318	0.4661127408
319	0.4662647781
320	0.4663199988
321	0.4662661345
322	0.4662317372
323	0.4663170686
324	0.4663128599
325	0.4664180609
326	0.4663772971
327	0.4663466647
328	0.4663848893
329	0.466410058
330	0.4664175914
331	0.4664039911
332	0.4664244297
333	0.4665119325
334	0.466518843
335	0.4664818771
336	0.4663956359
337	0.4664910821
338	0.4665859077
339	0.4664918817
340	0.4666104038
341	0.466632282
342	0.4666112798
343	0.4666389515
344	0.4667583558
345	0.4667718983
346	0.4667423422
347	0.4666747903
348	0.4667190406
349	0.4667873685
350	0.4668357298
351	0.4668525946
352	0.4667910162
353	0.4668109548
354	0.4668564374
355	0.466884127
356	0.4668489991
357	0.4668009859
358	0.4670488613
359	0.4670824312
360	0.4671129659
361	0.4672006132
362	0.4671997986
363	0.4673112771
364	0.4672893091
365	0.4673409753
366	0.4673728358
367	0.4673612155
368	0.4673692787
369	0.4674151927
370	0.4674422497
371	0.4673963691
372	0.4673975618
373	0.4674136813
374	0.4675441789
375	0.4675440677
376	0.4676249668
377	0.4676376934
378	0.4676051635
379	0.4675620111
380	0.467605722
381	0.467550509
382	0.4676470725
383	0.4677113977
384	0.4676639753
385	0.4676538986
386	0.4676951345
387	0.4676926617
388	0.4676509658
389	0.4677053873
390	0.4677352371
391	0.4677085166
392	0.4677448421
393	0.4676774286
394	0.4677141506
395	0.4676510905
396	0.467647016
397	0.4676456255
398	0.4676451854
399	0.4676852888
400	0.4677695279
401	0.4677464437
402	0.4677369904
403	0.4677456252
404	0.4678508334
405	0.4678171097
406	0.4677564703
407	0.4677807458
408	0.46780021
409	0.4678530998
410	0.4678951895
411	0.4678838001
412	0.4678551038
413	0.4679051884
414	0.4680396788
415	0.4679446042
416	0.4678350722
417	0.4678447913
418	0.4678367789
419	0.4680229404
420	0.4680877021
421	0.4680063116
422	0.4679305245
423	0.4679295746
424	0.4679278527
425	0.4679773707
426	0.4679409936
427	0.467912179
428	0.4678123746
429	0.467838411
430	0.4678489157
431	0.4678009101
432	0.4677705388
433	0.4678914327
434	0.4678440082
435	0.4679765518
436	0.4681579535
437	0.4681767915
438	0.4681913467
439	0.4682211887
440	0.4682675801
441	0.468242635
442	0.4681961835
443	0.4681586934
444	0.4681683506
445	0.4681680094
446	0.4681044226
447	0.4681493584
448	0.468170114
449	0.4682060316
450	0.4682360526
451	0.4682534973
452	0.4682537256
453	0.4682457005
454	0.4682489317
455	0.4682870165
456	0.468277847
457	0.468161285
458	0.4682380003
459	0.4682736119
460	0.4681911075
461	0.4682009833
462	0.4682386769
463	0.4683104704
464	0.4683605676
465	0.4683706186
466	0.4684606165
467	0.4684888014
468	0.4684184187
469	0.4684352196
470	0.4683484824
471	0.468431797
472	0.4683793513
473	0.4682338448
474	0.4684081322
475	0.4683923151
476	0.4685062622
477	0.4685330064
478	0.4685289734
479	0.4685468626
480	0.4687182612
481	0.4687346213
482	0.4686518521
483	0.4685296083
484	0.4685451106
485	0.4685309659
486	0.4685279637
487	0.4685278512
488	0.4686226342
489	0.4686784031
490	0.4687431771
491	0.4687585552
492	0.468734534
493	0.4687661953
494	0.468743164
495	0.4687646631
496	0.4688839143
497	0.4689767605
498	0.469001457
499	0.4690229612
500	0.4690804799
501	0.4690495291
502	0.4690321316
503	0.4689832977
504	0.4690388652
505	0.4689417891
506	0.4689235833
507	0.4690593242
508	0.4691122527
509	0.4690726812
510	0.4691155508
511	0.4691984634
512	0.4691892709
513	0.4693860232
514	0.4694592736
515	0.4694799273
516	0.4694991175
517	0.4694543994
518	0.4694984527
519	0.4695481977
520	0.4697466103
521	0.4697732891
522	0.4698382489
523	0.4697434552
524	0.4697642941
525	0.4697545052
526	0.4698012685
527	0.4698415837
528	0.4698473031
529	0.4699946103
530	0.4701824831
531	0.4702381045
532	0.4703668497
533	0.4704233883
534	0.4704127913
535	0.4703949165
536	0.4704048314
537	0.4703408486
538	0.4704899399
539	0.4704733973
540	0.4704831183
541	0.470490555
542	0.4706032333
543	0.4705166829
544	0.4704998952
545	0.4705547322
546	0.4706592294
547	0.4707045843
548	0.4707942795
549	0.4708043821
550	0.4709138076
551	0.4709279039
552	0.4709141807
553	0.470920622
554	0.4709349393
555	0.4709572827
556	0.4709711548
557	0.4710251562
558	0.4710198973
559	0.471105078
560	0.4711080572
561	0.4711250588
562	0.4711116253
563	0.4711654289
564	0.471205254
565	0.4712022988
566	0.4712410437
567	0.4712491461
568	0.4712339156
569	0.4711539662
570	0.4711002579
571	0.4711607215
572	0.4712312841
573	0.4711840926
574	0.4711785856
575	0.4712046981
576	0.4711973773
577	0.4712008031
578	0.4712613082
579	0.4712848774
580	0.4713162136
581	0.4714220077
582	0.4714073876
583	0.4714219342
584	0.4714506892
585	0.4714789001
586	0.4714643104
587	0.4716534456
588	0.4717938749
589	0.4718450505
590	0.4719358663
591	0.471952663
592	0.4720320477
593	0.4719919982
594	0.4720025027
595	0.4720066036
596	0.4720339171
597	0.4720289601
598	0.4720186831
599	0.4720349362
600	0.4720003579
601	0.4721384239
602	0.4721331795
603	0.472115822
604	0.4721669702
605	0.4721232634
606	0.4721350699
607	0.472219683
608	0.4723020816
609	0.4722589417
610	0.4722181182
611	0.472194778
612	0.4721200549
613	0.4720961995
614	0.472118845
615	0.472128923
616	0.4721348608
617	0.4721181761
618	0.4721627337
619	0.4721981565
620	0.4722625986
621	0.4722594111
622	0.472270661
623	0.4723098855
624	0.4723865108
625	0.4723316718
626	0.4722096569
627	0.4721609454
628	0.4722503114
629	0.4722153744
630	0.4722336501
631	0.472238632
632	0.4722301485
633	0.4721971287
634	0.4722659421
635	0.4722451135
636	0.4722833987
637	0.472309729
638	0.4722900624
639	0.4723214332
640	0.4722467744
641	0.4722537796
642	0.4722954735
643	0.4722895242
644	0.4723058189
645	0.4723123164
646	0.4723752383
647	0.472363102
648	0.4723847187
649	0.4724001887
650	0.47236659
651	0.4723375954
652	0.4724209144
653	0.4724521567
654	0.4725315229
655	0.4725897884
656	0.4726348085
657	0.4726703476
658	0.4726567812
659	0.4727278614
660	0.4727115785
661	0.472575122
662	0.472545813
663	0.4726124953
664	0.4726106216
665	0.472698187
666	0.4726785609
667	0.4727435835
668	0.4727084
669	0.4727627719
670	0.4728509896
671	0.4729180077
672	0.472867013
673	0.4728740263
674	0.4729185948
675	0.4729368091
676	0.4729539273
677	0.4729641065
678	0.4730710557
679	0.4730845948
680	0.4731088906
681	0.4731719982
682	0.4731846512
683	0.4731951281
684	0.4731848853
685	0.4731678863
686	0.4731642386
687	0.4732802633
688	0.4732903882
689	0.4733408833
690	0.473331299
691	0.4733434791
692	0.473284584
693	0.4733964365
694	0.47338951
695	0.4733470269
696	0.4733572902
697	0.4733494509
698	0.4733023231
699	0.4733346605
700	0.4733680313
701	0.4734739621
702	0.4734701094
703	0.4735333886
704	0.4735552639
705	0.4735275208
706	0.4735037909
707	0.4735589674
708	0.4736037968
709	0.4736114867
710	0.4735739438
711	0.473575445
712	0.4736012518
713	0.4736624942
714	0.4736437939
715	0.4736921063
716	0.4736829699
717	0.4737351282
718	0.473755187
719	0.4737780088
720	0.4736952289
721	0.4737044665
722	0.4737109864
723	0.4737632194
724	0.4738054164
725	0.4738370774
726	0.473872535
727	0.4739508468
728	0.4739691279
729	0.4739356378
730	0.4739763448
731	0.4739501308
732	0.47390758
733	0.473930107
734	0.4740020661
735	0.4740019859
736	0.4740721631
737	0.4741333738
738	0.474157641
739	0.4741286573
740	0.474150928
741	0.4741489911
742	0.4741485788
743	0.4740820661
744	0.4740235868
745	0.4740576958
746	0.474092951
747	0.4741153043
748	0.474226763
749	0.4742622409
750	0.4743977042
751	0.4745374474
752	0.474496716
753	0.4744594705
754	0.4744423915
755	0.4744356633
756	0.4744497611
757	0.4744601543
758	0.4745417128
759	0.4745995581
760	0.474606345
761	0.4746209462
762	0.4746011834
763	0.4745970323
764	0.474562449
765	0.4745119327
766	0.4745459312
767	0.4745883071
768	0.4746151244
769	0.4746505416
770	0.4746535765
771	0.4746965804
772	0.4746788593
773	0.47456709
774	0.4745258217
775	0.4745660185
776	0.4745530383
777	0.4745618302
778	0.4746199783
779	0.474690645
780	0.4746383621
781	0.4748013581
782	0.474791944
783	0.4747859867
784	0.4746660533
785	0.4748017651
786	0.474908417
787	0.4749455066
788	0.4749519353
789	0.4749542634
790	0.4749591947
791	0.4749208258
792	0.4748680631
793	0.4749130487
794	0.474946683
795	0.4749745575
796	0.47502025
797	0.4749815682
798	0.4750161223
799	0.4750487531
800	0.4751635729
801	0.4752871971
802	0.4753089848
803	0.4753471642
804	0.4753392748
805	0.4753742659
806	0.4754308046
807	0.4754580645
808	0.4754954958
809	0.4755460056
810	0.4755419347
811	0.4755142231
812	0.475676045
813	0.4755708629
814	0.4756036818
815	0.4756514085
816	0.4757910633
817	0.4758097584
818	0.4758821486
819	0.4759212055
820	0.4759632548
821	0.4759631246
822	0.4759857527
823	0.4760438563
824	0.4760414551
825	0.4760618665
826	0.4759725351
827	0.4759407625
828	0.4759563562
829	0.4760257899
830	0.4760417552
831	0.4761517944
832	0.4761797576
833	0.4761659928
834	0.4761939759
835	0.4762456914
836	0.4762208701
837	0.4761811674
838	0.4762136423
839	0.4762282654
840	0.4762555983
841	0.4762290119
842	0.4762096045
843	0.4762540182
844	0.4762728667
845	0.4761679953
846	0.4761575005
847	0.4761122673
848	0.4761016564
849	0.4761541919
850	0.4760811061
851	0.4760940067
852	0.4760944242
853	0.4761423257
854	0.4761213688
855	0.4761490212
856	0.476205265
857	0.476223931
858	0.4762386457
859	0.4762560856
860	0.4762057022
861	0.4762876998
862	0.4762285317
863	0.4762213588
864	0.4762902819
865	0.4762725224
866	0.4763103083
867	0.4763401198
868	0.4763479013
869	0.4763420379
870	0.4763696053
871	0.4763850687
872	0.4764616578
873	0.4766172071
874	0.476637127
875	0.47669835
876	0.4767043083
877	0.4766802842
878	0.4766862292
879	0.4768506833
880	0.4768566179
881	0.4768789857
882	0.4768517347
883	0.4768473912
884	0.4768239236
885	0.4768247757
886	0.4768435637
887	0.4768600095
888	0.4769146137
889	0.4769866746
890	0.4771022974
891	0.477095523
892	0.4771188707
893	0.4770542643
894	0.4770304603
895	0.4770084109
896	0.476994698
897	0.4770234494
898	0.4770269688
899	0.4770595849
900	0.4770647114
901	0.4769311018
902	0.4770093676
903	0.4769852172
904	0.4770512249
905	0.4770601319
906	0.477095387
907	0.4770939388
908	0.4770851945
909	0.4771130911
910	0.4770724849
911	0.4770554155
912	0.4770511206
913	0.4770675709
914	0.4770665521
915	0.4772032601
916	0.4771898316
917	0.4772047515
918	0.4772038674
919	0.4772645934
920	0.4772668403
921	0.4772823438
922	0.4773637068
923	0.4773769112
924	0.4773768198
925	0.4774500776
926	0.4773298431
927	0.4773550235
928	0.4773640136
929	0.4773920496
930	0.4774542052
931	0.4774881807
932	0.4775892437
933	0.4776029635
934	0.4775963327
935	0.4775908764
936	0.477648646
937	0.4777012631
938	0.4777132453
939	0.4777026114
940	0.4777029001
941	0.4777372902
942	0.4777387351
943	0.4778664873
944	0.477867084
945	0.4778609694
946	0.4778406263
947	0.477895682
948	0.4778879009
949	0.4779487172
950	0.4780081385
951	0.4780146226
952	0.4780269214
953	0.4780199843
954	0.4780560496
955	0.4781192018
956	0.4781297741
957	0.4781276813
958	0.4781507092
959	0.4781779407
960	0.4781758761
961	0.478142323
962	0.4781299641
963	0.4781862354
964	0.4782719285
965	0.4782093789
966	0.4782450243
967	0.4782853351
968	0.4783213223
969	0.4783399243
970	0.478310677
971	0.4783213768
972	0.4783998706
973	0.4783940791
974	0.4783537681
975	0.4783806863
976	0.4784796525
977	0.4786001613
978	0.4785369854
979	0.4785672051
980	0.4786815118
981	0.4785641506
982	0.478662318
983	0.4787429079
984	0.4787933624
985	0.4787763591
986	0.4787641522
987	0.4787636657
988	0.4787593715
989	0.478732747
990	0.4786985656
991	0.4786993046
992	0.4786667817
993	0.4786885302
994	0.4786758187
995	0.4787112256
996	0.4788600161
997	0.4789288431
998	0.4789199673
999	0.4789556927
